election_id,election_year,office,district_display,rollup_margin,dem_margin,difference,category,opponent_candidate,candidate_count,dem_candidate_count,no_dem_candidate
112940,2012,State Representative,4th Bristol,-22.82809611829944,-22.828096118299435,-7.105427357601002e-15,agrees,Steven S. Howitt,2,1,False
131740,2018,State Representative,31st Middlesex,21.953671128980673,21.95367112898068,-7.105427357601002e-15,agrees,Caroline Colarusso,3,1,False
140788,2020,State Representative,18th Essex,24.734764818771044,24.734764818771037,7.105427357601002e-15,agrees,Jeffrey Peter Dufour,2,1,False
130311,2016,State Senate,"Norfolk, Bristol and Plymouth",47.766466909167036,47.76646690916704,-7.105427357601002e-15,agrees,Jonathan D. Lott,2,1,False
126157,2014,State Representative,2nd Bristol,22.248892171344163,22.24889217134417,-7.105427357601002e-15,agrees,Bert J. Buckley,2,1,False
165454,2024,State Representative,6th Worcester,-23.861203763628215,-23.861203763628207,-7.105427357601002e-15,agrees,"John J. Marsi, Jr",2,1,False
124838,2013,State Senate,2nd Hampden and Hampshire,-5.266825387608148,-5.266825387608154,6.217248937900877e-15,agrees,"Donald F. Humason, Jr",2,1,False
131591,2018,State Representative,12th Bristol,-4.210788588513764,-4.21078858851377,6.217248937900877e-15,agrees,Norman J. Orrall,2,1,False
126228,2014,State Representative,10th Plymouth,4.023552502453382,4.023552502453375,6.217248937900877e-15,agrees,John F. Cruz,3,1,False
105495,2010,State Representative,7th Plymouth,-2.5232244531015855,-2.5232244531015913,5.773159728050814e-15,agrees,Geoff Diehl,2,1,False
105522,2010,State Representative,3rd Hampden,-0.6403554626241481,-0.6403554626241426,-5.551115123125783e-15,agrees,Nicholas A. Boldyga,3,1,False
131741,2018,State Representative,19th Middlesex,4.776213822552583,4.776213822552588,-5.329070518200751e-15,agrees,Pina Prinzivalli,3,1,False
126329,2014,State Representative,31st Middlesex,2.8343224804481704,2.8343224804481757,-5.329070518200751e-15,agrees,Caroline Colarusso,2,1,False
165536,2024,State Representative,1st Plymouth,4.533169112867358,4.5331691128673635,-5.329070518200751e-15,agrees,Jesse G. Brown,2,1,False
126279,2014,State Representative,14th Essex,9.8026423095743,9.802642309574294,5.329070518200751e-15,agrees,Rosemary Connelly Smedile,2,1,False
165474,2024,State Representative,6th Plymouth,-5.948404519934614,-5.948404519934608,-5.329070518200751e-15,agrees,Kenneth Peter Sweezey,2,1,False
131580,2018,State Representative,5th Barnstable,-14.399403133548866,-14.39940313354886,-5.329070518200751e-15,agrees,Randy Hunt,2,1,False
105664,2010,State Representative,13th Norfolk,10.717623844635993,10.717623844635998,-5.329070518200751e-15,agrees,John P. O'Leary,2,1,False
154503,2022,State Representative,5th Bristol,8.727604008502881,8.727604008502876,5.329070518200751e-15,agrees,Justin Thurber,2,1,False
131582,2018,State Representative,2nd Barnstable,-4.081959340483432,-4.081959340483427,-5.329070518200751e-15,agrees,"William L. Crocker, Jr.",2,1,False
105537,2010,State Representative,17th Essex,-8.58786467607177,-8.587864676071765,-5.329070518200751e-15,agrees,Paul Adams,2,1,False
126238,2014,State Representative,2nd Middlesex,8.421652421652425,8.42165242165242,5.329070518200751e-15,agrees,Dennis J. Galvin,3,1,False
154512,2022,State Representative,3rd Bristol,14.059941624546163,14.059941624546168,-5.329070518200751e-15,agrees,Christopher P. Coute,2,1,False
154517,2022,State Senate,1st Bristol and Plymouth,15.327322618580947,15.327322618580952,-5.329070518200751e-15,agrees,Russell T. Protentis,2,1,False
140913,2020,State Representative,12th Plymouth,9.500534595998172,9.500534595998166,5.329070518200751e-15,agrees,Summer K. Schmaling,2,1,False
154431,2022,State Senate,"Hampden, Hampshire & Worcester",12.617968902870391,12.617968902870397,-5.329070518200751e-15,agrees,William E. Johnson,2,1,False
131700,2018,State Representative,4th Worcester,12.541473125414731,12.541473125414726,5.329070518200751e-15,agrees,Richard E. Palmieri,2,1,False
126304,2014,State Representative,4th Middlesex,7.26051994691233,7.260519946912325,5.329070518200751e-15,agrees,Matthew H. Elder,3,1,False
154441,2022,State Representative,22nd Middlesex,-8.703081727653055,-8.70308172765306,5.329070518200751e-15,agrees,Marc T. Lombardo,2,1,False
154469,2022,State Representative,3rd Barnstable,-10.844738906808477,-10.844738906808471,-5.329070518200751e-15,agrees,David T. Vieira,2,1,False
105504,2010,State Representative,37th Middlesex,9.591412742382266,9.591412742382271,-5.329070518200751e-15,agrees,Kurt Hayes,2,1,False
131658,2018,State Senate,Plymouth and Norfolk,-6.656959603374202,-6.656959603374207,5.329070518200751e-15,agrees,Patrick M. O'Connor,3,1,False
126183,2014,State Representative,12th Worcester,10.934134081859126,10.93413408185912,5.329070518200751e-15,agrees,Brad P. Wyatt,2,1,False
105632,2010,State Representative,1st Barnstable,13.665102998164391,13.665102998164386,5.329070518200751e-15,agrees,Patrick J. Foran,2,1,False
131657,2018,State Representative,3rd Plymouth,14.065492595879853,14.065492595879848,5.329070518200751e-15,agrees,Kristen G. Arute,2,1,False
126177,2014,State Senate,1st Hampden and Hampshire,5.7128014044641855,5.712801404464191,-5.329070518200751e-15,agrees,Debra A. Boronski,3,1,False
154370,2022,State Senate,Hampden and Hampshire,31.391768993948826,31.391768993948823,3.552713678800501e-15,agrees,Cecilia P. Calabrese,2,1,False
154342,2022,State Senate,Norfolk and Plymouth,27.320870624371125,27.32087062437113,-3.552713678800501e-15,agrees,Gary M. Innes,2,1,False
126252,2014,State Representative,18th Worcester,-20.175438596491226,-20.175438596491222,-3.552713678800501e-15,agrees,Joseph D. Mckenna,2,1,False
105727,2010,State Representative,14th Norfolk,22.437338891021774,22.437338891021778,-3.552713678800501e-15,agrees,Royall H. Switzler,2,1,False
131672,2018,State Representative,3rd Bristol,-23.020149088493614,-23.020149088493618,3.552713678800501e-15,agrees,Shaunna L. O'Connell,2,1,False
130422,2016,State Representative,15th Essex,26.976629766297666,26.976629766297663,3.552713678800501e-15,agrees,Nicholas S. Torresi,2,1,False
105562,2010,State Representative,7th Middlesex,27.561661976493962,27.56166197649396,3.552713678800501e-15,agrees,David S. Mercer,2,1,False
105742,2010,State Representative,30th Middlesex,26.916871273237458,26.916871273237454,3.552713678800501e-15,agrees,Kara Marie Fratto,2,1,False
112841,2012,State Senate,Plymouth and Barnstable,16.31247149089463,16.312471490894627,3.552713678800501e-15,agrees,Thomas F. Keyes,2,1,False
154419,2022,State Senate,Second Plymouth & Norfolk,27.405957816916725,27.40595781691672,3.552713678800501e-15,agrees,Jim Gordon,2,1,False
131649,2018,State Representative,2nd Middlesex,28.837837837837842,28.83783783783784,3.552713678800501e-15,agrees,Kathleen Lynch,2,1,False
105575,2010,State Senate,"Norfolk, Bristol and Plymouth",25.848675458621422,25.848675458621425,-3.552713678800501e-15,agrees,"Robert E. Burr, Jr.",2,1,False
112710,2012,State Senate,Middlesex and Worcester,29.521898212166086,29.52189821216609,-3.552713678800501e-15,agrees,Dean J. Cavaretta,2,1,False
130401,2016,State Representative,12th Plymouth,19.870717517776338,19.870717517776335,3.552713678800501e-15,agrees,Peter J. Boncek,2,1,False
105741,2010,State Representative,2nd Norfolk,20.016963528413918,20.01696352841392,-3.552713678800501e-15,agrees,John M. Iredale,3,1,False
130448,2016,State Representative,4th Middlesex,19.294434098903366,19.294434098903363,3.552713678800501e-15,agrees,Paul R. Ferro,2,1,False
140926,2020,State Representative,1st Bristol,-12.089041095890412,-12.089041095890408,-3.552713678800501e-15,agrees,Fred Jay Barrows,2,1,False
140954,2020,State Representative,20th Middlesex,-27.892884357197286,-27.89288435719729,3.552713678800501e-15,agrees,"Bradley H. Jones, Jr",2,1,False
130327,2016,State Senate,1st Plymouth and Bristol,30.696272877713838,30.69627287771384,-3.552713678800501e-15,agrees,Sandra M. Wright,2,1,False
140831,2020,State Representative,5th Worcester,-24.687406648743227,-24.68740664874323,3.552713678800501e-15,agrees,"Donald R. Berthiaume, Jr",2,1,False
130299,2016,State Representative,7th Middlesex,28.678038379530918,28.67803837953092,-3.552713678800501e-15,agrees,Yolanda Greaves,3,1,False
105505,2010,State Senate,Middlesex and Worcester,14.248266402499432,14.248266402499429,3.552713678800501e-15,agrees,George M. Thompson,2,1,False
124782,2011,State Representative,12th Bristol,-9.589743589743588,-9.589743589743591,3.552713678800501e-15,agrees,Keiko M. Orrall,2,1,False
105669,2010,State Representative,12th Plymouth,9.099740932642492,9.099740932642488,3.552713678800501e-15,agrees,Joseph M. Truschelli,2,1,False
154523,2022,State Representative,10th Norfolk,27.48055246864582,27.480552468645815,3.552713678800501e-15,agrees,"Charles F. Bailey, III",2,1,False
130266,2016,State Representative,3rd Hampden,-20.00988875154512,-20.009888751545123,3.552713678800501e-15,agrees,Nicholas A. Boldyga,2,1,False
131573,2018,State Representative,7th Worcester,-30.899335121894318,-30.89933512189432,3.552713678800501e-15,agrees,Paul K. Frost,2,1,False
112903,2012,State Representative,14th Essex,25.840548746204878,25.84054874620488,-3.552713678800501e-15,agrees,Karin K. Rhoton,2,1,False
131665,2018,State Representative,36th Middlesex,26.418851642880846,26.41885164288085,-3.552713678800501e-15,agrees,Raymond G. Leczynski,2,1,False
165524,2024,State Representative,7th Norfolk,29.716889664533646,29.71688966453365,-3.552713678800501e-15,agrees,Clinton Graham,2,1,False
130435,2016,State Representative,9th Middlesex,27.702089009990914,27.70208900999091,3.552713678800501e-15,agrees,Stacey Gallagher M. Tully,2,1,False
105529,2010,State Representative,1st Essex,30.237655745269954,30.23765574526995,3.552713678800501e-15,agrees,Valentino James Troyli,2,1,False
165550,2024,State Representative,19th Middlesex,13.741673300096357,13.741673300096355,1.7763568394002505e-15,agrees,Paul Sarnowski,3,1,False
112794,2012,State Representative,21st Middlesex,10.552198960236053,10.552198960236051,1.7763568394002505e-15,agrees,Walter Zenkin,2,1,False
154470,2022,State Senate,Plymouth and Barnstable,12.693498452012381,12.69349845201238,1.7763568394002505e-15,agrees,Kari Macrae,2,1,False
130433,2016,State Representative,4th Worcester,10.399829859634197,10.399829859634195,1.7763568394002505e-15,agrees,Thomas F. Ardinger,2,1,False
105638,2010,State Representative,11th Plymouth,14.955839057899901,14.9558390578999,1.7763568394002505e-15,agrees,Kristine Abrams,2,1,False
131503,2018,State Representative,7th Plymouth,-11.596803131626165,-11.596803131626164,-1.7763568394002505e-15,agrees,Alyson M. Sullivan,2,1,False
154526,2022,State Representative,12th Plymouth,9.077425096410563,9.077425096410565,-1.7763568394002505e-15,agrees,Eric J. Meschino,3,1,False
105737,2010,State Representative,3rd Berkshire,9.953563496870583,9.953563496870585,-1.7763568394002505e-15,agrees,Mark C. Miller,2,1,False
140986,2020,State Representative,19th Middlesex,12.850187564849547,12.850187564849548,-1.7763568394002505e-15,agrees,Alec M. Difruscia,2,1,False
165440,2024,State Representative,1st Barnstable,13.081911386443501,13.0819113864435,1.7763568394002505e-15,agrees,Gerald Joseph O'Connell,2,1,False
130284,2016,State Senate,Cape and Islands,13.885855890926013,13.885855890926011,1.7763568394002505e-15,agrees,Anthony E. Schiavi,2,1,False
140925,2020,State Representative,3rd Worcester,11.199635784202139,11.19963578420214,-1.7763568394002505e-15,agrees,Glenn C. Fossa,2,1,False
112913,2012,State Representative,4th Worcester,14.389960749626841,14.38996074962684,1.7763568394002505e-15,agrees,Justin A. Brooks,2,1,False
165505,2024,State Representative,4th Worcester,15.004038772213251,15.004038772213253,-1.7763568394002505e-15,agrees,Salvatore Perla,2,1,False
105543,2010,State Senate,Cape and Islands,14.896394609192015,14.896394609192017,-1.7763568394002505e-15,agrees,"James H. Crocker, Jr.",2,1,False
131686,2018,State Representative,4th Essex,-12.684466433506781,-12.68446643350678,-1.7763568394002505e-15,agrees,Bradford R. Hill,2,1,False
112884,2012,State Representative,3rd Bristol,-12.927938711994253,-12.927938711994251,-1.7763568394002505e-15,agrees,Shaunna L. O'Connell,2,1,False
124793,2013,State Representative,12th Essex,-1.3675533907830661,-1.367553390783066,-2.220446049250313e-16,agrees,Leah Cole,3,1,False
126172,2014,State Representative,2nd Barnstable,1.3445924001299125,1.3445924001299123,2.220446049250313e-16,agrees,"Adam G. Chaprales, Sr",2,1,False
165398,2024,State Senate,Third Bristol & Plymouth,-1.7326811127193587,-1.7326811127193589,2.220446049250313e-16,agrees,Kelly A. Dooner,3,1,False
131630,2018,State Representative,2nd Essex,-1.4178190092770881,-1.417819009277088,-2.220446049250313e-16,agrees,Leonard Mirra,2,1,False
154524,2022,State Representative,2nd Essex,0.004250797024440978,0.0042507970244409,7.719519468096792e-17,agrees,Leonard Mirra,2,1,False
154401,2022,State Representative,1st Middlesex,0.03520064366890896,0.0352006436689089,6.245004513516506e-17,agrees,Andrew James Shepherd,3,1,False
105750,2010,State Representative,3rd Bristol,-0.27147736229091723,-0.2714773622909172,-5.551115123125783e-17,agrees,Shaunna L. O'Connell,2,1,False
126145,2014,State Representative,2nd Worcester,0.29099623416637965,0.2909962341663796,5.551115123125783e-17,agrees,Garret Shetrawski,2,1,False
126276,2014,State Representative,5th Plymouth,-0.29491423412579265,-0.2949142341257926,-5.551115123125783e-17,agrees,David F. Decoste,2,1,False
105648,2010,State Representative,6th Worcester,-0.007591285204583409,-0.0075912852045834,-8.673617379884035e-18,agrees,Peter J. Durant,2,1,False
130459,2016,State Representative,4th Bristol,-24.540713245313157,-24.540713245313157,0.0,agrees,Steven S. Howitt,2,1,False
131545,2018,State Senate,2nd Essex and Middlesex,25.68003365114975,25.68003365114975,0.0,agrees,"Joseph M. Espinola, III",2,1,False
139531,2020,State Representative,32nd Middlesex,62.93622141997592,62.93622141997592,0.0,agrees,Brandon Reid,2,1,False
131506,2018,State Senate,Norfolk and Plymouth,51.67549726396248,51.67549726396248,0.0,agrees,Alexander N. Mendez,2,1,False
130517,2018,State Representative,2nd Bristol,4.0146943059564455,4.0146943059564455,0.0,agrees,Julie A. Hall,2,1,False
131550,2018,State Senate,Cape and Islands,24.22301912568306,24.22301912568306,0.0,agrees,John G. Flores,2,1,False
130505,2017,State Representative,3rd Essex,6.69043049081437,6.69043049081437,0.0,agrees,Shaun P. Toohey,2,1,False
131666,2018,State Senate,1st Middlesex,27.76856794126756,27.76856794126756,0.0,agrees,John A. Macdonald,2,1,False
140741,2020,State Senate,Plymouth and Barnstable,12.511530805457106,12.511530805457106,0.0,agrees,"James R. McMahon, III",2,1,False
131559,2018,State Senate,"Worcester, Hampden, Hampshire and Middlesex",9.799169486766468,9.799169486766468,0.0,agrees,Steven R. Hall,2,1,False
131567,2018,State Representative,2nd Franklin,-40.55707820766142,-40.55707820766142,0.0,agrees,Susannah M. Whipps,2,1,False
131570,2018,State Representative,2nd Bristol,16.69018058690745,16.69018058690745,0.0,agrees,Julie A. Hall,2,1,False
131733,2018,State Representative,30th Middlesex,39.80716253443526,39.80716253443526,0.0,agrees,Claire M. Malaguti,2,1,False
131732,2018,State Representative,2nd Norfolk,41.42469740062174,41.42469740062174,0.0,agrees,William Burke,2,1,False
131571,2018,State Senate,Bristol and Norfolk,21.12773902220164,21.12773902220164,0.0,agrees,Jacob J. Ventura,2,1,False
131730,2018,State Representative,1st Plymouth,-4.602187846368855,-4.602187846368855,0.0,agrees,Mathew J. Muratore,2,1,False
130460,2016,State Representative,12th Norfolk,32.00726612170754,32.00726612170754,0.0,agrees,Tim Hempton,2,1,False
131572,2018,State Senate,"Norfolk, Bristol and Middlesex",2.678934940151456,2.678934940151456,0.0,agrees,Richard J. Ross,2,1,False
131558,2018,State Representative,2nd Worcester,10.493950939108348,10.493950939108348,0.0,agrees,Edward A. Gravel,3,1,False
140742,2020,State Senate,2nd Hampden and Hampshire,28.44866000381947,28.44866000381947,0.0,agrees,John Francis Cain,2,1,False
130504,2017,State Representative,1st Berkshire,54.175058094500386,54.175058094500386,0.0,agrees,Christine M. Canning,2,1,False
140782,2020,State Representative,1st Essex,-3.278746758552092,-3.278746758552092,0.0,agrees,James M. Kelcourse,2,1,False
140805,2020,State Representative,1st Middlesex,-3.108160874658333,-3.108160874658333,0.0,agrees,Sheila C. Harrington,2,1,False
140804,2020,State Senate,"Worcester, Hampden, Hampshire and Middlesex",5.668591931390571,5.668591931390571,0.0,agrees,Steven R. Hall,2,1,False
131536,2018,State Representative,1st Essex,-5.392769522751473,-5.392769522751473,0.0,agrees,James M. Kelcourse,2,1,False
140803,2020,State Representative,2nd Worcester,14.260485651214132,14.260485651214132,0.0,agrees,Bruce K. Chester,2,1,False
131537,2018,State Senate,1st Essex,32.6273308814059,32.6273308814059,0.0,agrees,Alexander Leighton Williams,2,1,False
131541,2018,State Representative,3rd Hampshire,50.32470135492664,50.32470135492664,0.0,agrees,Solomon Israel Goldstein-Rose,2,1,False
131514,2018,State Senate,Middlesex and Worcester,32.41572961676048,32.41572961676048,0.0,agrees,Margaret W. Busse,3,1,False
140777,2020,State Senate,2nd Hampden and Hampshire,28.169050116401028,28.169050116401028,0.0,agrees,John Francis Cain,2,1,False
140743,2020,State Representative,3rd Bristol,14.29315282478521,14.29315282478521,0.0,agrees,Kelly A. Dooner,2,1,False
130450,2016,State Representative,9th Norfolk,-21.77766523170423,-21.77766523170423,0.0,agrees,Shawn C. Dooley,2,1,False
131543,2018,State Representative,18th Essex,9.769411764705888,9.769411764705888,0.0,agrees,"James J. Lyons, Jr.",2,1,False
140776,2020,State Representative,3rd Hampden,-24.87901949256026,-24.87901949256026,0.0,agrees,Nicholas A. Boldyga,2,1,False
140761,2020,State Representative,37th Middlesex,29.104953017996493,29.104953017996493,0.0,agrees,Catherine J. Clark,2,1,False
140756,2020,State Senate,Norfolk and Plymouth,38.925755328284794,38.925755328284794,0.0,agrees,Alexander N. Mendez,2,1,False
131512,2018,State Representative,14th Middlesex,80.03510078179015,80.03510078179015,0.0,agrees,Daniel L. Factor,2,1,False
140744,2020,State Representative,37th Middlesex,48.46153846153847,48.46153846153847,0.0,agrees,Catherine J. Clark,2,1,False
131722,2018,State Representative,13th Bristol,57.541000100613736,57.541000100613736,0.0,agrees,Michael Janson,2,1,False
131583,2018,State Representative,5th Worcester,-18.97676548014193,-18.97676548014193,0.0,agrees,"Donald R. Berthiaume, Jr",2,1,False
131717,2018,State Representative,9th Norfolk,-17.551060295123616,-17.551060295123616,0.0,agrees,Shawn C. Dooley,2,1,False
131687,2018,State Representative,5th Plymouth,-3.474828208002334,-3.474828208002334,0.0,agrees,David F. Decoste,2,1,False
140812,2020,State Representative,2nd Franklin,-34.172027638789615,-34.172027638789615,0.0,agrees,Susannah M. Whipps,2,1,False
131684,2018,State Representative,10th Norfolk,17.052156520847223,17.052156520847223,0.0,agrees,Patrick R. Casey,2,1,False
131680,2018,State Representative,3rd Worcester,37.26437892701788,37.26437892701788,0.0,agrees,Elmer Eubanks-Archbold,2,1,False
131678,2018,State Representative,6th Bristol,24.445636623748214,24.445636623748214,0.0,agrees,David L. Steinhof,2,1,False
131636,2018,State Representative,1st Hampden,-34.58804335159072,-34.58804335159072,0.0,agrees,Todd M. Smola,2,1,False
130463,2016,State Representative,1st Plymouth,-1.722069910897872,-1.722069910897872,0.0,agrees,Mathew J. Muratore,2,1,False
131639,2018,State Representative,10th Plymouth,12.881787330316746,12.881787330316746,0.0,agrees,John F. Cruz,2,1,False
131640,2018,State Senate,2nd Plymouth and Bristol,33.021127135330744,33.021127135330744,0.0,agrees,Scott Hall,2,1,False
131647,2018,State Representative,2nd Plymouth,-13.45820326049254,-13.45820326049254,0.0,agrees,Susan Williams Gifford,2,1,False
130470,2016,State Representative,27th Middlesex,74.58390630186354,74.58390630186354,0.0,agrees,Aaron James,2,1,False
130479,2016,State Representative,15th Worcester,57.272816198767494,57.272816198767494,0.0,agrees,Ralph Perez,2,1,False
130473,2016,State Representative,31st Middlesex,17.678506338341908,17.678506338341908,0.0,agrees,Caroline Colarusso,2,1,False
131671,2018,State Representative,2nd Hampshire,48.58880162148467,48.58880162148467,0.0,agrees,Donald Peltier,2,1,False
131659,2018,State Representative,13th Essex,2.8851003732472513,2.8851003732472513,0.0,agrees,Mark B. Mezzina,2,1,False
131670,2018,State Representative,12th Hampden,55.09421909932928,55.09421909932928,0.0,agrees,Donald J. Flannery,2,1,False
131661,2018,State Representative,11th Norfolk,34.09069212410501,34.09069212410501,0.0,agrees,John G. Mcdonald,2,1,False
131529,2018,State Representative,3rd Hampden,-31.993462073975422,-31.993462073975422,0.0,agrees,Nicholas A. Boldyga,2,1,False
130480,2016,State Representative,16th Worcester,34.34020885475101,34.34020885475101,0.0,agrees,John P. Fresolo,2,1,False
131689,2018,State Representative,15th Essex,59.05522114629677,59.05522114629677,0.0,agrees,Anand Gonsalves,2,1,False
130503,2017,State Senate,Bristol and Norfolk,3.9264885392648887,3.9264885392648887,0.0,agrees,Jacob J. Ventura,3,1,False
130462,2016,State Representative,3rd Berkshire,32.79065850783136,32.79065850783136,0.0,agrees,Christopher J. Connell,2,1,False
131668,2018,State Representative,12th Plymouth,5.069261704979894,5.069261704979894,0.0,agrees,Joseph M. Truschelli,2,1,False
130491,2017,State Senate,4th Middlesex,80.8911345888838,80.8911345888838,0.0,agrees,Ian T. Jackson,2,1,False
131713,2018,State Senate,5th Middlesex,34.06150463680695,34.06150463680695,0.0,agrees,Erin K. Calvo-Bacci,2,1,False
131588,2018,State Representative,8th Worcester,-3.0306444344299246,-3.0306444344299246,0.0,agrees,Michael J. Soter,2,1,False
131706,2018,State Representative,9th Essex,-28.128000000000004,-28.128000000000004,0.0,agrees,Donald H. Wong,3,1,False
