election_id,election_year,office,district_display,no_dem_candidate,dem_candidate_count,candidate_votes,reference_denominator,dem_margin,dem_margin_reference,dem_margin_difference,margin_category,pvi_year,pvi_year_reference,redistricting_cycle,reference_pvi_cycle,PVI_N,PVI_N_reference,PVI_N_difference,pvi_offset,pvi_spread,pvi_category
105553,2010,State Representative,2nd Worcester,False,1,13047,12033.0,-3.081168084617153,-3.3408127648965333,0.25964468027938015,reference_omits_candidate_from_summary_slots,2008,2008,2001,2001,6.050482657624123,6.050482657624123,0.0,-0.0,0.0,agrees
105742,2010,State Representative,30th Middlesex,False,1,14255,14255.0,26.916871273237454,26.916871273237454,0.0,agrees,2008,2008,2001,2001,5.670410469267118,5.670410469267118,0.0,-0.0,0.0,agrees
105749,2010,State Representative,31st Middlesex,False,1,17154,17154.0,17.004780226186313,17.004780226186313,0.0,agrees,2008,2008,2001,2001,7.732164906878348,7.732164906878348,0.0,-0.0,0.0,agrees
105722,2010,State Representative,32nd Middlesex,False,1,17969,17969.0,2.977349880349495,2.977349880349495,0.0,agrees,2008,2008,2001,2001,8.977692758495037,8.977692758495037,0.0,-0.0,0.0,agrees
105720,2010,State Representative,34th Middlesex,False,1,10333,10333.0,47.08216394077229,47.08216394077229,0.0,agrees,2008,2008,2001,2001,24.75220965031176,24.75220965031176,0.0,-0.0,0.0,agrees
105713,2010,State Representative,35th Middlesex,False,1,12193,12193.0,52.644960223078805,52.644960223078805,0.0,agrees,2008,2008,2001,2001,15.344851743130429,15.344851743130429,0.0,-0.0,0.0,agrees
105665,2010,State Representative,36th Middlesex,False,1,15241,15241.0,17.885965487828887,17.885965487828887,0.0,agrees,2008,2008,2001,2001,-1.253341589197643,-1.253341589197643,0.0,-0.0,0.0,agrees
105504,2010,State Representative,37th Middlesex,False,1,17328,17328.0,9.591412742382266,9.591412742382271,-5.329070518200751e-15,agrees,2008,2008,2001,2001,9.062467748523083,9.062467748523083,0.0,-0.0,0.0,agrees
105581,2010,State Representative,3rd Barnstable,False,1,18603,18603.0,-7.896575821104124,-7.896575821104124,0.0,agrees,2008,2008,2001,2001,2.6369508867646108,2.6369508867646108,0.0,-0.0,0.0,agrees
105737,2010,State Representative,3rd Berkshire,False,1,9906,9906.0,9.953563496870585,9.953563496870585,0.0,agrees,2008,2008,2001,2001,25.517707990383354,25.517707990383357,-3.552713678800501e-15,-0.0,0.0,agrees
105750,2010,State Representative,3rd Bristol,False,1,11419,11419.0,-0.2714773622909172,-0.2714773622909172,0.0,agrees,2008,2008,2001,2001,10.052391348238388,10.052391348238388,0.0,-0.0,0.0,agrees
105522,2010,State Representative,3rd Hampden,False,1,15304,15304.0,-0.6403554626241481,-0.6403554626241426,-5.551115123125783e-15,agrees,2008,2008,2001,2001,1.6411143676494655,1.6411143676494655,0.0,-0.0,0.0,agrees
105533,2010,State Representative,3rd Hampshire,False,1,10441,10441.0,58.854515850972135,58.85451585097212,1.4210854715202004e-14,agrees,2008,2008,2001,2001,30.06030420197852,30.06030420197852,0.0,-0.0,0.0,agrees
105601,2010,State Representative,3rd Middlesex,False,1,16833,16833.0,20.16871621220222,20.16871621220222,0.0,agrees,2008,2008,2001,2001,9.051281651679622,9.051281651679622,0.0,-0.0,0.0,agrees
105692,2010,State Representative,3rd Norfolk,False,1,13928,13928.0,27.426766226306725,27.426766226306725,0.0,agrees,2008,2008,2001,2001,7.604630820514268,7.604630820514268,0.0,-0.0,0.0,agrees
105657,2010,State Representative,3rd Plymouth,False,1,20684,20684.0,23.578611487139824,23.578611487139824,0.0,agrees,2008,2008,2001,2001,4.076065963197295,4.076065963197295,0.0,-0.0,0.0,agrees
105649,2010,State Representative,4th Barnstable,False,1,21891,21891.0,28.815494952263492,28.815494952263492,0.0,agrees,2008,2008,2001,2001,9.94741686306594,9.94741686306594,0.0,-0.0,0.0,agrees
105525,2010,State Representative,4th Berkshire,False,1,13762,13762.0,63.91512861502689,63.91512861502689,0.0,agrees,2008,2008,2001,2001,22.36146973766764,22.36146973766764,0.0,-0.0,0.0,agrees
105732,2010,State Representative,4th Bristol,False,1,15494,15494.0,-8.958306441203051,-8.958306441203051,0.0,agrees,2008,2008,2001,2001,4.878115278889894,4.878115278889894,0.0,-0.0,0.0,agrees
105595,2010,State Representative,4th Middlesex,False,1,14786,14786.0,-0.6763154335181876,-0.6763154335181876,0.0,agrees,2008,2008,2001,2001,6.812999431639044,6.812999431639044,0.0,-0.0,0.0,agrees
105754,2010,State Representative,4th Norfolk,False,1,14269,14269.0,30.583783026140583,30.583783026140583,0.0,agrees,2008,2008,2001,2001,5.420592762081111,5.420592762081111,0.0,-0.0,0.0,agrees
105611,2010,State Representative,4th Suffolk,False,1,12845,12845.0,46.687427014402495,46.687427014402495,0.0,agrees,2008,2008,2001,2001,11.755011136205862,11.755011136205862,0.0,-0.0,0.0,agrees
105579,2010,State Representative,5th Barnstable,False,1,18790,18790.0,-6.07770090473656,-6.07770090473656,0.0,agrees,2008,2008,2001,2001,0.6832128009784721,0.6832128009784721,0.0,-0.0,0.0,agrees
105674,2010,State Representative,5th Essex,False,1,16272,16272.0,30.30973451327434,30.30973451327434,0.0,agrees,2008,2008,2001,2001,13.246332314553255,13.246332314553255,0.0,-0.0,0.0,agrees
105631,2010,State Representative,5th Norfolk,False,1,16263,16263.0,17.37071880956773,17.37071880956773,0.0,agrees,2008,2008,2001,2001,4.021857633781789,4.021857633781789,0.0,-0.0,0.0,agrees
105688,2010,State Representative,5th Plymouth,False,1,17679,17679.0,5.662084959556535,5.662084959556535,0.0,agrees,2008,2008,2001,2001,-1.8877790565944907,-1.8877790565944907,0.0,-0.0,0.0,agrees
105584,2010,State Representative,5th Worcester,False,1,15002,15002.0,30.782562325023328,30.782562325023328,0.0,agrees,2008,2008,2001,2001,1.866213443835052,1.866213443835052,0.0,-0.0,0.0,agrees
105593,2010,State Representative,6th Bristol,False,1,11076,11076.0,27.24810400866739,27.24810400866739,0.0,agrees,2008,2008,2001,2001,15.72600084877227,15.72600084877227,0.0,-0.0,0.0,agrees
105597,2010,State Representative,6th Essex,False,1,15107,15107.0,20.61958032700073,20.61958032700073,0.0,agrees,2008,2008,2001,2001,9.135624969110513,9.135624969110513,0.0,-0.0,0.0,agrees
105656,2010,State Representative,6th Hampden,False,1,12056,12056.0,9.207033842070334,9.207033842070334,0.0,agrees,2008,2008,2001,2001,8.70092338931313,8.70092338931313,0.0,-0.0,0.0,agrees
105682,2010,State Representative,6th Middlesex,False,1,12945,11719.0,49.47856315179605,54.65483403020737,-5.176270878411316,reference_omits_candidate_from_summary_slots,2008,2008,2001,2001,15.719631580426965,15.719631580426965,0.0,-0.0,0.0,agrees
105668,2010,State Representative,6th Plymouth,False,1,18108,18108.0,-2.761210514689644,-2.761210514689644,0.0,agrees,2008,2008,2001,2001,-1.0834697556122983,-1.0834697556122983,0.0,-0.0,0.0,agrees
105648,2010,State Representative,6th Worcester,False,1,13173,13173.0,-0.0075912852045834,-0.0075912852045834,0.0,agrees,2008,2008,2001,2001,2.639460889164702,2.639460889164702,0.0,-0.0,0.0,agrees
105678,2010,State Representative,7th Bristol,False,1,7179,7179.0,50.49449784092492,50.49449784092492,0.0,agrees,2008,2008,2001,2001,25.76186499711942,25.76186499711942,0.0,-0.0,0.0,agrees
105562,2010,State Representative,7th Middlesex,False,1,12082,12082.0,27.56166197649396,27.56166197649396,0.0,agrees,2008,2008,2001,2001,13.51889895484667,13.51889895484667,0.0,-0.0,0.0,agrees
105495,2010,State Representative,7th Plymouth,False,1,16685,16685.0,-2.5232244531015855,-2.5232244531015913,5.773159728050814e-15,agrees,2008,2008,2001,2001,-0.3780151022430789,-0.3780151022430789,0.0,-0.0,0.0,agrees
105677,2010,State Representative,8th Bristol,False,1,10716,10716.0,35.367674505412474,35.367674505412474,0.0,agrees,2008,2008,2001,2001,18.104617221256703,18.104617221256703,0.0,-0.0,0.0,agrees
105706,2010,State Representative,8th Essex,False,1,18002,18002.0,23.88623486279302,23.88623486279302,0.0,agrees,2008,2008,2001,2001,12.235759413152902,12.235759413152902,0.0,-0.0,0.0,agrees
105694,2010,State Representative,8th Middlesex,False,1,16730,16730.0,42.558278541542144,42.558278541542144,0.0,agrees,2008,2008,2001,2001,4.816903549470519,4.816903549470519,0.0,-0.0,0.0,agrees
105634,2010,State Representative,8th Plymouth,False,1,15473,15473.0,-5.719640664383125,-5.719640664383125,0.0,agrees,2008,2008,2001,2001,-1.2624232412016934,-1.2624232412016934,0.0,-0.0,0.0,agrees
105605,2010,State Representative,8th Suffolk,False,1,12004,12004.0,54.49850049983338,54.49850049983338,0.0,agrees,2008,2008,2001,2001,28.453860538359933,28.453860538359933,0.0,-0.0,0.0,agrees
105663,2010,State Representative,8th Worcester,False,1,14071,14071.0,-14.448155781394355,-14.448155781394355,0.0,agrees,2008,2008,2001,2001,0.6688956859580042,0.6688956859580042,0.0,-0.0,0.0,agrees
105660,2010,State Representative,9th Bristol,False,1,15332,15332.0,12.881554917818944,12.881554917818944,0.0,agrees,2008,2008,2001,2001,13.044321347601572,13.044321347601572,0.0,-0.0,0.0,agrees
105708,2010,State Representative,9th Essex,False,1,17503,17503.0,-2.188196309204132,-2.188196309204132,0.0,agrees,2008,2008,2001,2001,3.643993819614233,3.643993819614233,0.0,-0.0,0.0,agrees
105655,2010,State Representative,9th Hampden,False,1,9076,9076.0,60.81974438078448,60.81974438078448,0.0,agrees,2008,2008,2001,2001,19.52228381888891,19.52228381888891,0.0,-0.0,0.0,agrees
105719,2010,State Representative,9th Norfolk,False,1,16404,16404.0,-35.10119483052914,-35.10119483052914,0.0,agrees,2008,2008,2001,2001,-1.5595815492477738,-1.5595815492477738,0.0,-0.0,0.0,agrees
105686,2010,State Representative,9th Worcester,False,1,17749,17749.0,-34.83576539523354,-34.83576539523354,0.0,agrees,2008,2008,2001,2001,1.6966087895322055,1.6966087895322055,0.0,-0.0,0.0,agrees
105679,2010,State Senate,1st Bristol and Plymouth,False,1,48254,48254.0,24.317155054503253,24.317155054503253,0.0,agrees,2008,2008,2001,2001,14.820256673323208,14.820256673323208,0.0,-0.0,0.0,agrees
105530,2010,State Senate,1st Essex,False,1,58455,58455.0,17.95056026002908,17.95056026002908,0.0,agrees,2008,2008,2001,2001,5.697208851181723,5.697208851181723,0.0,-0.0,0.0,agrees
105589,2010,State Senate,1st Hampden and Hampshire,False,1,51767,51767.0,16.375297003882782,16.375297003882782,0.0,agrees,2008,2008,2001,2001,9.748299782425606,9.748299782425606,0.0,-0.0,0.0,agrees
105666,2010,State Senate,1st Middlesex,False,1,45042,45042.0,18.23631277474358,18.23631277474358,0.0,agrees,2008,2008,2001,2001,7.311854436269083,7.311854436269083,0.0,-0.0,0.0,agrees
105594,2010,State Senate,1st Plymouth and Bristol,False,1,58777,58777.0,16.113445735576843,16.113445735576843,0.0,agrees,2008,2008,2001,2001,3.4869762472136134,3.486976247213613,4.440892098500626e-16,-0.0,0.0,agrees
105621,2010,State Senate,1st Suffolk and Middlesex,False,1,39359,39359.0,50.20198683909651,50.20198683909653,-1.4210854715202004e-14,agrees,2008,2008,2001,2001,21.68098059371801,21.68098059371801,0.0,-0.0,0.0,agrees
105596,2010,State Senate,1st Worcester,False,1,51894,51894.0,24.457548078775964,24.457548078775964,0.0,agrees,2008,2008,2001,2001,10.638425108612948,10.638425108612948,0.0,-0.0,0.0,agrees
105598,2010,State Senate,2nd Essex,False,1,60271,60271.0,30.03600404838147,30.03600404838147,0.0,agrees,2008,2008,2001,2001,9.424428130936937,9.424428130936937,0.0,-0.0,0.0,agrees
105538,2010,State Senate,2nd Essex and Middlesex,False,1,47859,47859.0,11.379259909316952,11.379259909316952,0.0,agrees,2008,2008,2001,2001,7.806681696588869,7.806681696588869,0.0,-0.0,0.0,agrees
105721,2010,State Senate,2nd Middlesex,False,1,49076,49076.0,34.17148911891759,34.17148911891759,0.0,agrees,2008,2008,2001,2001,21.217209986952813,21.217209986952813,0.0,-0.0,0.0,agrees
105563,2010,State Senate,2nd Middlesex and Norfolk,False,1,58206,58206.0,18.541043878637936,18.541043878637936,0.0,agrees,2008,2008,2001,2001,10.041925956642416,10.041925956642416,0.0,-0.0,0.0,agrees
105710,2010,State Senate,3rd Essex and Middlesex,False,1,48621,48621.0,35.065095329178746,35.065095329178746,0.0,agrees,2008,2008,2001,2001,13.134760994036409,13.134760994036409,0.0,-0.0,0.0,agrees
105586,2010,State Senate,3rd Middlesex,False,1,63229,63229.0,14.020465292824497,14.020465292824497,0.0,agrees,2008,2008,2001,2001,11.762868071534571,11.762868071534571,0.0,-0.0,0.0,agrees
105543,2010,State Senate,Cape and Islands,False,1,78133,78133.0,14.896394609192017,14.896394609192017,0.0,agrees,2008,2008,2001,2001,8.109685530217515,8.109685530217515,0.0,-0.0,0.0,agrees
105523,2010,State Senate,Hampden,False,1,35391,35391.0,21.878443672120035,21.878443672120035,0.0,agrees,2008,2008,2001,2001,15.880998447057484,15.880998447057484,0.0,-0.0,0.0,agrees
105712,2010,State Senate,Middlesex and Essex,False,1,58282,58282.0,4.636079750180161,4.636079750180161,0.0,agrees,2008,2008,2001,2001,9.037363477721938,9.037363477721938,0.0,-0.0,0.0,agrees
105505,2010,State Senate,Middlesex and Worcester,False,1,65615,65615.0,14.248266402499432,14.248266402499429,3.552713678800501e-15,agrees,2008,2008,2001,2001,9.348768818955175,9.348768818955175,0.0,-0.0,0.0,agrees
104719,2010,State Senate,"Middlesex, Suffolk and Essex",False,3,4344,4338.0,75.69060773480663,75.79529737206086,-0.10468963725422498,reference_omits_candidate_from_summary_slots,2008,2008,2001,2001,24.0612469896302,24.0612469896302,0.0,-0.0,0.0,agrees
105623,2010,State Senate,"Middlesex, Suffolk and Essex",False,1,37966,37966.0,55.25470157509351,55.25470157509351,0.0,agrees,2008,2008,2001,2001,24.0612469896302,24.0612469896302,0.0,-0.0,0.0,agrees
105497,2010,State Senate,Norfolk and Plymouth,False,1,53716,53716.0,21.222726934246776,21.222726934246776,0.0,agrees,2008,2008,2001,2001,6.98556678315475,6.98556678315475,0.0,-0.0,0.0,agrees
104718,2010,State Senate,"Norfolk, Bristol and Middlesex",False,1,25725,25725.0,-23.630709426627796,-23.630709426627796,0.0,agrees,2008,2008,2001,2001,7.061749821640184,7.061749821640184,0.0,-0.0,0.0,agrees
105575,2010,State Senate,"Norfolk, Bristol and Plymouth",False,1,60889,60889.0,25.848675458621425,25.848675458621425,0.0,agrees,2008,2008,2001,2001,8.90027809038887,8.90027809038887,0.0,-0.0,0.0,agrees
105582,2010,State Senate,Plymouth and Barnstable,False,1,74094,74094.0,4.872189381056491,4.872189381056491,0.0,agrees,2008,2008,2001,2001,2.416533752943817,2.416533752943817,0.0,-0.0,0.0,agrees
105658,2010,State Senate,Plymouth and Norfolk,True,0,70501,,-49.26596785861193,24.62068623140097,-73.8866540900129,reference_no_democrat_precedence_bug,2008,2008,2001,2001,2.4910189928331827,2.4910189928331827,0.0,-0.0,0.0,agrees
105625,2010,State Senate,Suffolk and Norfolk,False,1,54620,54620.0,35.43024533138045,35.43024533138045,0.0,agrees,2008,2008,2001,2001,13.641929800275332,13.641929800275332,0.0,-0.0,0.0,agrees
105556,2010,State Senate,Worcester and Middlesex,False,1,51802,51802.0,17.848731709200422,17.848731709200422,0.0,agrees,2008,2008,2001,2001,4.866727982363139,4.866727982363139,0.0,-0.0,0.0,agrees
105591,2010,State Senate,Worcester and Norfolk,False,1,59017,59017.0,7.094565972516392,7.094565972516392,0.0,agrees,2008,2008,2001,2001,2.577474723574691,2.577474723574691,0.0,-0.0,0.0,agrees
105554,2010,State Senate,"Worcester, Hampden, Hampshire and Franklin",False,1,58799,58799.0,32.48864776611847,32.48864776611847,0.0,agrees,2008,2008,2001,2001,1.875785546514186,1.875785546514186,0.0,-0.0,0.0,agrees
105766,2011,State Representative,10th Middlesex,False,1,2683,2683.0,35.29631010063362,35.29631010063362,0.0,agrees,2008,2008,2001,2001,17.020879236346342,17.020879236346342,0.0,-0.0,0.0,agrees
124782,2011,State Representative,12th Bristol,False,1,3900,3900.0,-9.589743589743588,-9.589743589743591,3.552713678800501e-15,agrees,2008,2008,2001,2001,8.458796699020565,8.458796699020565,0.0,-0.0,0.0,agrees
105765,2011,State Representative,6th Worcester,False,1,7940,7868.0,-0.7052896725440794,-0.6990340620233848,-0.006255610520694566,agrees,2008,2008,2001,2001,2.639460889164702,2.639460889164702,0.0,-0.0,0.0,agrees
112920,2012,State Representative,10th Essex,False,1,12940,12940.0,65.98145285935084,65.98145285935084,0.0,agrees,2008,2008,2011,2001,19.229851118756347,19.31167705778461,-0.0818259390282634,,,reference_pvi_on_different_map
112938,2012,State Representative,10th Middlesex,False,1,13789,13789.0,51.99071723837842,51.99071723837842,0.0,agrees,2008,2008,2011,2001,16.588776977504295,17.020879236346342,-0.4321022588420469,,,reference_pvi_on_different_map
112897,2012,State Representative,10th Norfolk,False,1,21827,21827.0,8.581115132633894,8.581115132633894,0.0,agrees,2008,2008,2011,2001,2.9767353934931684,2.9767353934931684,0.0,,,reference_pvi_on_different_map
112952,2012,State Representative,11th Hampden,False,1,13104,13104.0,53.907203907203915,53.907203907203915,0.0,agrees,2008,2008,2011,2001,31.63500587365775,33.120969335009754,-1.4859634613520036,,,reference_pvi_on_different_map
112937,2012,State Representative,11th Middlesex,False,1,19264,19264.0,48.76453488372093,48.76453488372093,0.0,agrees,2008,2008,2011,2001,25.10430452442877,25.973557418549508,-0.8692528941207378,,,reference_pvi_on_different_map
112849,2012,State Representative,11th Plymouth,False,1,18052,18052.0,26.54553512076224,26.54553512076224,0.0,agrees,2008,2008,2011,2001,7.252277446167776,10.979373626119248,-3.727096179951472,,,reference_pvi_on_different_map
112801,2012,State Representative,12th Bristol,False,1,17783,17783.0,-15.289883596693477,-15.289883596693477,0.0,agrees,2008,2008,2011,2001,-0.1729177448718033,8.458796699020565,-8.631714443892369,,,reference_pvi_on_different_map
112882,2012,State Representative,12th Hampden,False,1,18886,18886.0,40.53796462988457,40.53796462988457,0.0,agrees,2008,2008,2011,2001,7.081155189960953,6.459906229359302,0.6212489606016502,,,reference_pvi_on_different_map
112941,2012,State Representative,12th Norfolk,False,1,20715,20715.0,21.448225923244024,21.448225923244024,0.0,agrees,2008,2008,2011,2001,4.808863773515415,4.808863773515415,0.0,,,reference_pvi_on_different_map
112880,2012,State Representative,12th Plymouth,False,1,21489,21489.0,25.050025594490204,25.050025594490204,0.0,agrees,2008,2008,2011,2001,-0.1923216252182169,-0.4973050626456587,0.30498343742744183,,,reference_pvi_on_different_map
112871,2012,State Representative,13th Essex,False,1,22323,22323.0,25.601397661604626,25.601397661604626,0.0,agrees,2008,2008,2011,2001,2.589839337492783,1.8920242803350475,0.6978150571577355,,,reference_pvi_on_different_map
112903,2012,State Representative,14th Essex,False,1,17786,17786.0,25.84054874620488,25.84054874620488,0.0,agrees,2008,2008,2011,2001,6.106537074090712,6.678958348884656,-0.5724212747939443,,,reference_pvi_on_different_map
112708,2012,State Representative,14th Middlesex,False,1,22735,22735.0,30.802727072795257,30.802727072795257,0.0,agrees,2008,2008,2011,2001,14.09345922411992,14.09345922411992,0.0,,,reference_pvi_on_different_map
112957,2012,State Representative,14th Worcester,False,1,16197,16197.0,31.18478730629129,31.18478730629129,0.0,agrees,2008,2008,2011,2001,12.40624766412337,12.40624766412337,0.0,,,reference_pvi_on_different_map
